0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.5833333333333334,0.8833333333333334,0.7045454545454545,0.7999999999999999,0.3934426229508197,0.296875,0.4603174603174602,0.7142857142857142,0.702127659574468,0.596153846153846,0.2592592592592592,0.4782608695652174,0.4444444444444444,0.5686274509803921,0.765625,0.8400000000000001,0.7608695652173912,0.6842105263157896,0.5094339622641509,0.6716417910447762,0.6891891891891893,0.7246376811594203,0.5,0.4929577464788733,0.8048780487804877,0.8163265306122449,0.828125,0.7659574468085106,0.5,0.6133333333333334,0.4415584415584416,0.52,0.4929577464788733,0.6666666666666666
1.0,0.8666666666666667,0.8333333333333334,0.3636363636363637,0.34,0.5245901639344264,0.390625,0.7777777777777777,0.5892857142857142,0.23404255319148934,0.3846153846153846,0.7037037037037036,0.7536231884057971,0.9166666666666666,0.21568627450980396,0.4375,0.6400000000000001,0.4130434782608695,0.6666666666666667,0.7735849056603773,0.6268656716417911,0.7297297297297298,0.7101449275362319,0.6212121212121213,0.4788732394366198,0.3414634146341463,0.6122448979591837,0.734375,0.0,0.7361111111111109,0.6400000000000001,0.4025974025974026,0.5066666666666667,0.4788732394366198,0.6956521739130435
1.0,0.6499999999999999,0.9833333333333332,0.3636363636363637,0.68,0.737704918032787,0.703125,0.7777777777777777,0.8571428571428572,0.7659574468085105,0.5769230769230769,0.6296296296296297,0.6086956521739131,0.7499999999999999,0.607843137254902,0.828125,0.6400000000000001,0.5434782608695653,0.6666666666666667,0.7924528301886792,0.6119402985074627,0.7432432432432432,0.7246376811594203,0.8333333333333333,0.9154929577464788,0.8536585365853658,0.6734693877551019,0.703125,0.6595744680851063,0.7916666666666666,0.8533333333333334,0.7272727272727273,0.6933333333333334,0.6197183098591549,0.855072463768116
1.0,0.7666666666666666,0.7333333333333333,0.7727272727272728,0.68,0.8032786885245904,0.71875,0.9206349206349208,0.7142857142857142,0.9361702127659574,0.9615384615384616,0.8333333333333331,0.9420289855072465,0.8472222222222222,0.4705882352941175,0.5625,0.6000000000000001,0.5652173913043478,0.7017543859649122,0.8113207547169811,0.7910447761194029,0.8243243243243243,0.5507246376811594,0.8787878787878787,0.9154929577464788,0.9512195121951221,0.6938775510204079,0.703125,0.7021276595744681,0.9444444444444444,0.92,0.8831168831168832,0.8933333333333333,0.7323943661971831,0.8405797101449275
1.0,0.9333333333333332,0.6166666666666667,0.7954545454545455,0.88,0.7540983606557379,0.625,0.8095238095238095,0.5714285714285714,0.851063829787234,0.7884615384615385,0.8703703703703703,0.8115942028985508,0.7361111111111109,0.5490196078431373,0.5625,0.76,0.5217391304347826,0.8070175438596492,0.660377358490566,0.7164179104477613,0.6891891891891893,0.4927536231884059,0.7878787878787878,0.8591549295774649,0.902439024390244,0.7755102040816326,0.734375,0.7021276595744681,0.8333333333333333,0.8133333333333335,0.8571428571428572,0.8,0.7183098591549296,0.8115942028985507
1.0,0.8333333333333333,0.8666666666666666,0.8409090909090909,0.9,0.7049180327868854,0.640625,0.6507936507936507,0.8214285714285714,0.6595744680851064,0.8653846153846154,0.7222222222222222,0.6811594202898551,0.7361111111111109,0.8235294117647058,0.90625,0.78,0.8478260869565216,0.7543859649122806,0.8113207547169811,0.7910447761194029,0.7162162162162162,0.5652173913043479,0.7575757575757576,0.8450704225352114,0.8536585365853658,0.6530612244897958,0.6875,0.8510638297872339,0.8194444444444444,0.8800000000000001,0.8831168831168832,0.7866666666666667,0.7464788732394366,0.8260869565217391
1.0,0.15000000000000002,0.33333333333333337,0.8636363636363636,0.0,0.7213114754098362,0.4375,0.5396825396825397,0.5178571428571428,0.8936170212765958,0.8076923076923077,0.7222222222222222,0.18840579710144928,0.43055555555555547,0.5098039215686274,0.3125,0.44,0.5652173913043478,0.4736842105263158,0.3207547169811321,0.07462686567164181,0.1756756756756757,0.3623188405797102,0.6060606060606062,0.323943661971831,0.7804878048780487,0.6734693877551019,0.0,0.7234042553191489,0.25,0.33333333333333337,0.15584415584415584,0.0,0.09859154929577464,0.10144927536231883
1.0,0.7666666666666666,0.9833333333333332,0.6590909090909091,0.66,0.6721311475409837,0.5625,0.7460317460317459,0.875,0.851063829787234,0.9423076923076924,0.6111111111111109,0.6666666666666667,0.6805555555555555,0.4313725490196079,0.71875,0.8800000000000001,0.6304347826086957,0.7719298245614035,0.7547169811320754,0.582089552238806,0.44594594594594605,0.4782608695652174,0.7727272727272727,0.7887323943661972,0.8780487804878049,0.6326530612244898,0.625,0.6808510638297871,0.7638888888888888,0.8133333333333335,0.8051948051948052,0.8,0.6056338028169014,0.7246376811594203
1.0,1.0,0.7166666666666667,0.6363636363636364,0.66,0.7540983606557379,0.765625,0.8253968253968254,0.8214285714285714,0.9787234042553192,0.8653846153846154,0.9074074074074072,0.7101449275362319,0.7777777777777777,0.7450980392156863,0.75,0.8400000000000001,0.7173913043478259,0.8596491228070176,0.6981132075471698,0.7611940298507462,0.6891891891891893,0.5217391304347826,0.8181818181818181,0.7464788732394366,0.9268292682926829,0.8367346938775508,0.75,0.7659574468085106,0.7916666666666666,0.6400000000000001,0.7792207792207793,0.7466666666666667,0.4507042253521126,0.5507246376811594
0.0,0.8999999999999999,0.9666666666666668,0.9318181818181818,0.86,0.8688524590163935,0.796875,0.968253968253968,0.8214285714285714,0.8936170212765958,0.8653846153846154,0.9074074074074072,0.8695652173913044,0.8611111111111109,0.5490196078431373,0.703125,0.72,0.5869565217391305,0.8596491228070176,0.6981132075471698,0.8358208955223881,0.7837837837837838,0.6376811594202899,0.8484848484848484,0.8591549295774649,0.8292682926829268,0.857142857142857,0.78125,0.7872340425531914,0.8611111111111109,0.9333333333333336,0.9610389610389609,0.8666666666666667,0.7605633802816901,0.855072463768116
1.0,0.8,0.5833333333333334,0.8409090909090909,0.7999999999999999,0.6557377049180328,0.6875,0.8412698412698412,0.7321428571428572,0.8085106382978723,0.8846153846153846,0.7037037037037036,0.8115942028985508,0.7638888888888888,0.6862745098039216,0.8125,0.8,0.891304347826087,0.6140350877192982,0.5283018867924528,0.4029850746268657,0.44594594594594605,0.7971014492753623,0.6818181818181819,0.8028169014084507,0.7804878048780487,0.5714285714285714,0.609375,0.7872340425531914,0.6388888888888888,0.7600000000000001,0.4675324675324676,0.7066666666666667,0.323943661971831,0.5217391304347826
1.0,0.8666666666666667,0.9,0.5909090909090909,0.58,0.6065573770491803,0.515625,0.9047619047619048,0.9285714285714286,0.7872340425531915,0.7115384615384615,0.8148148148148148,0.8695652173913044,0.9027777777777778,0.8627450980392157,0.953125,0.8,0.7391304347826088,0.7894736842105263,0.6415094339622641,0.7164179104477613,0.7432432432432432,0.5942028985507246,0.5151515151515151,0.4647887323943662,0.5365853658536585,0.6122448979591837,0.484375,0.553191489361702,0.6805555555555555,0.68,0.7532467532467533,0.52,0.4366197183098591,0.5217391304347826
0.0,0.7333333333333334,0.7333333333333333,0.8863636363636364,0.7999999999999999,0.7540983606557379,0.640625,0.7936507936507937,0.75,0.7234042553191491,0.8846153846153846,0.7222222222222222,0.7536231884057971,0.7499999999999999,0.7450980392156863,0.859375,0.78,0.7826086956521741,0.8245614035087719,0.9245283018867924,0.8059701492537313,0.7972972972972974,0.6666666666666667,0.7575757575757576,0.8450704225352114,0.902439024390244,0.7142857142857142,0.75,0.8510638297872339,0.9027777777777778,0.92,0.8701298701298702,0.88,0.7605633802816901,0.8695652173913043
1.0,0.6666666666666667,0.7000000000000001,0.7727272727272728,0.82,0.639344262295082,0.5625,0.6825396825396826,0.7321428571428572,0.851063829787234,0.6730769230769231,0.5925925925925924,0.6956521739130436,0.8055555555555555,0.4901960784313726,0.71875,0.76,0.8260869565217391,0.7894736842105263,0.7735849056603773,0.6417910447761195,0.6486486486486487,0.7391304347826088,0.7575757575757576,0.8028169014084507,0.9268292682926829,0.7346938775510203,0.71875,0.6382978723404256,0.8472222222222222,0.96,0.8181818181818182,0.8,1.0,0.8985507246376812
1.0,0.7,0.9333333333333332,0.7727272727272728,0.7799999999999999,0.5901639344262295,0.546875,0.7619047619047619,0.8571428571428572,0.6170212765957447,0.8269230769230769,0.5185185185185185,0.7101449275362319,0.7222222222222222,0.6666666666666667,0.796875,0.78,0.8695652173913043,0.7543859649122806,0.7169811320754716,0.6865671641791045,0.7432432432432432,0.7536231884057971,0.7878787878787878,0.9154929577464788,0.7804878048780487,0.6530612244897958,0.796875,0.3617021276595744,0.4722222222222222,0.8,0.5064935064935066,0.5866666666666667,0.4084507042253521,0.5797101449275363
1.0,0.8,0.8833333333333334,0.7500000000000001,0.7999999999999999,0.6721311475409837,0.4375,0.6984126984126984,0.8214285714285714,0.8085106382978723,0.7692307692307692,0.6296296296296297,0.6086956521739131,0.8055555555555555,0.4901960784313726,0.671875,0.9000000000000001,0.6739130434782609,0.6842105263157896,0.3962264150943397,0.582089552238806,0.4324324324324325,0.7971014492753623,0.8333333333333333,0.8591549295774649,0.7804878048780487,0.6530612244897958,0.59375,0.8723404255319149,0.7638888888888888,0.7066666666666668,0.6103896103896104,0.4,0.323943661971831,0.18840579710144928
