0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,0.6833333333333333,0.8166666666666668,0.7500000000000001,0.7000000000000001,0.8360655737704918,0.703125,0.9206349206349208,0.7857142857142858,0.7659574468085105,0.8076923076923077,0.8888888888888887,0.8985507246376813,0.9027777777777778,0.7450980392156863,0.859375,0.8800000000000001,0.8260869565217391,0.912280701754386,0.9245283018867924,0.9253731343283584,0.8648648648648649,0.8985507246376812,0.9090909090909092,0.9577464788732394,0.9268292682926829,0.7551020408163265,0.75,0.553191489361702,0.8333333333333333,0.9066666666666668,0.8181818181818182,0.7866666666666667,0.6619718309859155,0.7681159420289855
1.0,0.7833333333333334,0.7999999999999999,0.7045454545454545,0.66,0.7868852459016396,0.671875,0.8412698412698412,0.875,0.7872340425531915,0.7884615384615385,0.8703703703703703,0.8260869565217391,0.9027777777777778,0.3725490196078432,0.6875,0.74,0.6521739130434782,0.6666666666666667,0.7547169811320754,0.6567164179104478,0.6621621621621623,0.7826086956521738,0.8484848484848484,0.8873239436619719,0.7560975609756097,0.5714285714285714,0.71875,0.7446808510638296,0.9583333333333334,0.9466666666666668,0.8571428571428572,0.8133333333333334,0.5774647887323944,0.6666666666666666
1.0,0.75,0.6833333333333332,0.5909090909090909,0.62,0.8032786885245904,0.6875,0.873015873015873,0.6607142857142858,0.851063829787234,0.7307692307692308,0.8518518518518517,0.8695652173913044,0.8749999999999999,0.8627450980392157,0.828125,0.9400000000000002,0.9347826086956522,0.7894736842105263,0.6981132075471698,0.91044776119403,0.972972972972973,0.9565217391304348,0.8787878787878787,0.8873239436619719,0.7804878048780487,0.5306122448979591,0.546875,0.5957446808510638,0.9166666666666666,0.9333333333333336,0.7922077922077922,0.7866666666666667,0.5352112676056338,0.7246376811594203
1.0,0.8500000000000001,0.7666666666666667,0.7045454545454545,0.82,0.6229508196721312,0.5,0.7619047619047619,0.7142857142857142,0.8936170212765958,0.8076923076923077,0.7592592592592592,0.6956521739130436,0.8611111111111109,0.7254901960784312,0.734375,0.9000000000000001,0.6956521739130433,0.8421052631578947,0.6415094339622641,0.7164179104477613,0.6891891891891893,0.6521739130434783,0.696969696969697,0.4366197183098592,0.8536585365853658,0.8775510204081631,0.6875,0.7021276595744681,0.8194444444444444,0.5866666666666668,0.5194805194805195,0.3066666666666667,0.35211267605633795,0.44927536231884063
0.0,0.7,0.7666666666666667,0.7045454545454545,0.84,0.6721311475409837,0.671875,0.73015873015873,0.75,0.5957446808510639,0.9038461538461536,0.7962962962962962,0.7971014492753624,0.7083333333333333,0.7450980392156863,0.75,0.8200000000000001,0.7391304347826088,0.736842105263158,0.6981132075471698,0.8059701492537313,0.7162162162162162,0.6086956521739131,0.8484848484848484,0.8732394366197184,0.902439024390244,0.7551020408163265,0.734375,0.7659574468085106,0.8055555555555555,0.9066666666666668,0.8311688311688312,0.8266666666666667,0.7183098591549296,0.7681159420289855
1.0,0.6333333333333333,0.7500000000000001,0.7272727272727274,0.7999999999999999,0.6229508196721312,0.609375,0.8412698412698412,0.7678571428571428,0.8085106382978723,0.8461538461538459,0.7592592592592592,0.7826086956521741,0.8749999999999999,0.588235294117647,0.8125,0.78,0.7608695652173912,0.8245614035087719,0.8301886792452831,0.7910447761194029,0.7837837837837838,0.8115942028985508,0.7878787878787878,0.8873239436619719,0.6829268292682927,0.510204081632653,0.625,0.7021276595744681,0.8888888888888887,0.9866666666666668,0.8571428571428572,0.8933333333333333,0.7042253521126759,0.8695652173913043
0.0,0.8666666666666667,0.8666666666666666,0.7727272727272728,0.86,0.7704918032786887,0.65625,0.8412698412698412,0.7678571428571428,0.7234042553191491,0.8846153846153846,0.8148148148148148,0.7826086956521741,0.8055555555555555,0.607843137254902,0.734375,0.8200000000000001,0.7391304347826088,0.8421052631578947,0.7735849056603773,0.8208955223880597,0.8513513513513513,0.7536231884057971,0.8333333333333333,0.8591549295774649,0.8048780487804877,0.6734693877551019,0.703125,0.8297872340425532,0.9444444444444444,0.92,0.935064935064935,0.8933333333333333,0.7887323943661972,0.9710144927536232
1.0,0.6666666666666667,0.55,0.8636363636363636,0.7000000000000001,0.8360655737704918,0.640625,0.73015873015873,0.5535714285714286,0.851063829787234,0.8846153846153846,0.8518518518518517,0.8260869565217391,0.7777777777777777,0.4705882352941175,0.65625,0.6800000000000002,0.6521739130434782,0.8596491228070176,0.7358490566037735,0.746268656716418,0.7972972972972974,0.6086956521739131,0.8484848484848484,0.7746478873239437,0.9268292682926829,0.7755102040816326,0.765625,0.553191489361702,0.8333333333333333,0.7466666666666668,0.7792207792207793,0.8133333333333334,0.6056338028169014,0.7536231884057971
1.0,0.8999999999999999,0.7000000000000001,0.6818181818181818,0.7200000000000001,0.737704918032787,0.703125,0.9365079365079364,0.625,0.6595744680851064,0.7307692307692308,0.7407407407407406,0.8840579710144928,0.8194444444444444,0.019607843137254832,0.265625,0.24,0.15217391304347816,0.7894736842105263,0.8490566037735848,0.746268656716418,0.8108108108108107,0.6521739130434783,0.6666666666666667,0.8732394366197184,0.8292682926829268,0.6938775510204079,0.734375,0.4893617021276595,0.8749999999999999,0.9333333333333336,0.8701298701298702,0.8666666666666667,0.7464788732394366,0.855072463768116
1.0,0.7333333333333334,0.6166666666666667,0.4772727272727274,0.4,0.639344262295082,0.625,0.873015873015873,0.6964285714285714,0.851063829787234,0.6346153846153846,0.7592592592592592,0.7101449275362319,0.7638888888888888,0.7254901960784312,0.96875,0.8400000000000001,0.891304347826087,0.912280701754386,0.8301886792452831,0.9253731343283584,0.5945945945945945,0.7101449275362319,0.6666666666666667,0.5633802816901409,0.5365853658536585,0.5306122448979591,0.625,0.6382978723404256,0.7916666666666666,0.7066666666666668,0.7402597402597403,0.52,0.7042253521126759,0.6376811594202898
1.0,0.7,0.7666666666666667,0.6590909090909091,0.5399999999999999,0.5573770491803278,0.5,0.857142857142857,0.8392857142857142,0.8297872340425533,0.8269230769230769,0.5555555555555555,0.6521739130434783,0.8333333333333333,0.588235294117647,0.765625,0.7,0.7173913043478259,0.6666666666666667,0.7169811320754716,0.5223880597014926,0.44594594594594605,0.8405797101449275,0.8181818181818181,0.8028169014084507,0.8048780487804877,0.510204081632653,0.609375,0.5744680851063829,0.8749999999999999,0.7600000000000001,0.7012987012987013,0.6666666666666667,0.5492957746478874,0.6521739130434783
1.0,0.75,0.7500000000000001,0.7272727272727274,0.7200000000000001,0.6721311475409837,0.65625,0.857142857142857,0.8571428571428572,0.7872340425531915,0.8076923076923077,0.7777777777777778,0.8695652173913044,0.7777777777777777,0.5686274509803921,0.734375,0.76,0.7608695652173912,0.7192982456140351,0.6792452830188679,0.8059701492537313,0.8108108108108107,0.5652173913043479,0.8787878787878787,0.8591549295774649,0.7317073170731708,0.7142857142857142,0.75,0.8723404255319149,0.9722222222222222,0.92,0.8961038961038962,0.8266666666666667,0.7605633802816901,0.7826086956521738
