0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.95,0.9166666666666666,0.8863636363636364,0.84,0.7540983606557379,0.671875,0.8888888888888888,0.7857142857142858,0.6170212765957447,0.8269230769230769,0.648148148148148,0.7681159420289856,0.7916666666666666,0.8431372549019607,0.859375,0.72,0.7608695652173912,0.5964912280701755,0.6415094339622641,0.6865671641791045,0.7567567567567568,0.7101449275362319,0.6363636363636365,0.4647887323943662,0.7560975609756097,0.7959183673469388,0.65625,0.6170212765957446,0.6666666666666666,0.5200000000000001,0.6233766233766234,0.6666666666666667,0.6056338028169014,0.7391304347826086
1.0,0.7,0.8166666666666668,0.6818181818181818,0.7399999999999999,0.6885245901639345,0.53125,0.873015873015873,0.7321428571428572,0.851063829787234,0.8846153846153846,0.648148148148148,0.7391304347826088,0.8333333333333333,0.7843137254901958,0.796875,0.9400000000000002,0.891304347826087,0.9298245614035088,0.9433962264150942,0.8805970149253731,0.6891891891891893,0.7246376811594203,0.7424242424242424,0.8732394366197184,0.8048780487804877,0.6530612244897958,0.703125,0.8510638297872339,0.8333333333333333,0.9466666666666668,0.8961038961038962,0.7466666666666667,0.7042253521126759,0.6666666666666666
1.0,0.7,0.6833333333333332,0.6590909090909091,0.68,0.7213114754098362,0.65625,0.8095238095238095,0.6071428571428572,0.7659574468085105,0.7884615384615385,0.6111111111111109,0.7101449275362319,0.7083333333333333,0.7647058823529411,0.765625,0.8800000000000001,0.7826086956521741,0.9298245614035088,0.8679245283018867,0.6119402985074627,0.5540540540540542,0.2753623188405797,0.8333333333333333,0.8169014084507042,0.8536585365853658,0.6530612244897958,0.6875,0.8723404255319149,0.9166666666666666,0.9733333333333336,0.8181818181818182,0.8266666666666667,0.676056338028169,0.7536231884057971
1.0,0.6499999999999999,0.55,0.7954545454545455,0.68,0.8360655737704918,0.71875,0.8888888888888888,0.5357142857142856,0.8723404255319148,0.7115384615384615,0.8703703703703703,0.8985507246376813,0.8611111111111109,0.4705882352941175,0.546875,0.5800000000000001,0.4130434782608695,0.7543859649122806,0.4339622641509434,0.8955223880597015,0.7972972972972974,0.7681159420289856,0.8484848484848484,0.8309859154929577,0.7317073170731708,0.6734693877551019,0.546875,0.5744680851063829,0.8749999999999999,0.8266666666666668,0.8831168831168832,0.7866666666666667,0.6338028169014085,0.6956521739130435
1.0,0.5166666666666667,0.5333333333333333,0.7954545454545455,0.68,0.918032786885246,0.625,0.8253968253968254,0.5,0.8723404255319148,0.9038461538461536,0.9444444444444444,0.9855072463768116,0.8472222222222222,0.607843137254902,0.671875,0.76,0.5869565217391305,0.7192982456140351,0.6981132075471698,0.8507462686567165,0.972972972972973,0.7246376811594203,0.8484848484848484,0.7605633802816901,0.902439024390244,0.7959183673469388,0.75,0.4680851063829787,0.8194444444444444,0.7333333333333334,0.8831168831168832,0.8266666666666667,0.7042253521126759,0.8260869565217391
1.0,0.9333333333333332,0.95,0.6363636363636364,0.58,0.7868852459016396,0.578125,0.7936507936507937,0.875,0.9148936170212766,0.7115384615384615,0.8333333333333331,0.7826086956521741,0.8333333333333333,0.6470588235294117,0.796875,0.72,0.6739130434782609,0.43859649122807015,0.30188679245283023,0.16417910447761194,0.2702702702702703,0.6086956521739131,0.803030303030303,0.8309859154929577,0.8048780487804877,0.5714285714285714,0.65625,0.7021276595744681,0.8194444444444444,0.9066666666666668,0.37662337662337664,0.3333333333333333,0.0,0.11594202898550725
1.0,0.8666666666666667,0.85,0.8409090909090909,0.9,0.8360655737704918,0.671875,0.9047619047619048,0.7857142857142858,0.7446808510638298,0.8653846153846154,0.6296296296296297,0.7246376811594203,0.8055555555555555,0.6274509803921569,0.75,0.8200000000000001,0.608695652173913,0.736842105263158,0.6226415094339622,0.6865671641791045,0.6486486486486487,0.6231884057971014,0.8181818181818181,0.8309859154929577,0.8780487804878049,0.7142857142857142,0.78125,0.8297872340425532,0.8611111111111109,0.7333333333333334,0.6103896103896104,0.48,0.323943661971831,0.4782608695652175
1.0,0.7666666666666666,0.7333333333333333,0.7272727272727274,0.7999999999999999,0.7049180327868854,0.71875,0.857142857142857,0.8035714285714286,0.702127659574468,0.7884615384615385,0.7407407407407406,0.8405797101449276,0.8888888888888887,0.6470588235294117,0.828125,0.8,0.9130434782608696,0.7017543859649122,0.6981132075471698,0.8059701492537313,0.7837837837837838,0.7826086956521738,0.8333333333333333,0.8732394366197184,0.8292682926829268,0.6326530612244898,0.796875,0.6808510638297871,0.7916666666666666,0.9333333333333336,0.8051948051948052,0.8933333333333333,0.7323943661971831,0.8260869565217391
1.0,0.5666666666666667,0.7000000000000001,0.6590909090909091,0.96,0.7868852459016396,0.65625,0.7936507936507937,0.75,0.851063829787234,0.8653846153846154,0.6666666666666666,0.6666666666666667,0.7222222222222222,0.8627450980392157,0.703125,0.8200000000000001,0.6304347826086957,0.7543859649122806,0.5849056603773585,0.6268656716417911,0.5945945945945945,0.5217391304347826,0.696969696969697,0.7464788732394366,0.8048780487804877,0.8979591836734693,0.671875,0.7872340425531914,0.8611111111111109,0.8533333333333334,0.7662337662337663,0.6666666666666667,0.6901408450704225,0.7681159420289855
0.0,0.75,0.7166666666666667,0.8181818181818182,0.92,0.9016393442622952,0.734375,0.873015873015873,0.75,0.9787234042553192,0.9423076923076924,0.7962962962962962,0.8115942028985508,0.7777777777777777,0.6862745098039216,0.671875,0.8400000000000001,0.9130434782608696,0.7543859649122806,0.6792452830188679,0.7611940298507462,0.7297297297297298,0.6231884057971014,0.6212121212121213,0.6901408450704226,0.7560975609756097,0.6326530612244898,0.765625,0.3617021276595744,0.8611111111111109,0.8533333333333334,0.8311688311688312,0.76,0.4366197183098591,0.5362318840579711
0.0,0.95,0.9166666666666666,0.8409090909090909,0.82,0.7868852459016396,0.671875,0.873015873015873,0.9821428571428572,0.8936170212765958,0.8076923076923077,0.7962962962962962,0.8260869565217391,0.8888888888888887,0.7647058823529411,0.875,0.76,0.8043478260869564,0.7192982456140351,0.660377358490566,0.7313432835820896,0.7027027027027026,0.7246376811594203,0.7272727272727273,0.7887323943661972,0.8780487804878049,0.7755102040816326,0.71875,0.9361702127659576,0.8055555555555555,0.8133333333333335,0.7792207792207793,0.7733333333333333,0.7042253521126759,0.7826086956521738
0.0,0.8833333333333333,0.85,0.7954545454545455,0.7000000000000001,0.7540983606557379,0.75,0.8253968253968254,0.7678571428571428,0.7234042553191491,0.8653846153846154,0.8333333333333331,0.855072463768116,0.8194444444444444,0.4901960784313726,0.640625,0.6000000000000001,0.7826086956521741,0.736842105263158,0.8113207547169811,0.7910447761194029,0.7837837837837838,0.6231884057971014,0.9242424242424244,0.9014084507042254,0.9268292682926829,0.6734693877551019,0.8125,0.6170212765957446,0.8611111111111109,0.9333333333333336,0.7402597402597403,0.8133333333333334,0.5774647887323944,0.7971014492753623
1.0,0.7,0.6833333333333332,0.6818181818181818,0.7999999999999999,0.5901639344262295,0.484375,0.6349206349206349,0.7321428571428572,0.7872340425531915,0.75,0.6111111111111109,0.7391304347826088,0.7222222222222222,0.8039215686274509,0.90625,0.8600000000000001,0.8043478260869564,0.8947368421052628,0.8490566037735848,0.7313432835820896,0.6351351351351351,0.7536231884057971,0.696969696969697,0.7746478873239437,0.902439024390244,0.6938775510204079,0.75,0.8936170212765957,0.7777777777777777,0.8400000000000001,0.7922077922077922,0.8,0.5492957746478874,0.5797101449275363
1.0,0.8333333333333333,0.8166666666666668,0.8863636363636364,0.9,0.6557377049180328,0.53125,0.73015873015873,0.7857142857142858,0.6808510638297872,0.596153846153846,0.5555555555555555,0.6666666666666667,0.8055555555555555,0.9019607843137254,0.984375,0.78,0.7391304347826088,0.8070175438596492,0.5660377358490566,0.8059701492537313,0.7702702702702704,0.7681159420289856,0.7575757575757576,0.7464788732394366,0.7804878048780487,0.5714285714285714,0.515625,0.7234042553191489,0.5833333333333333,0.7466666666666668,0.6363636363636364,0.4666666666666667,0.6197183098591549,0.4782608695652175
1.0,0.9166666666666669,0.9166666666666666,0.7500000000000001,0.7599999999999999,0.7213114754098362,0.71875,0.857142857142857,0.75,0.702127659574468,0.8653846153846154,0.6666666666666666,0.7101449275362319,0.7499999999999999,0.7450980392156863,0.875,0.9000000000000001,0.8695652173913043,0.7192982456140351,0.6415094339622641,0.7014925373134329,0.5135135135135136,0.6666666666666667,0.7424242424242424,0.7323943661971831,0.7804878048780487,0.6326530612244898,0.6875,0.9361702127659576,0.7083333333333333,0.8133333333333335,0.5064935064935066,0.4533333333333334,0.4647887323943662,0.37681159420289856
1.0,0.5666666666666667,0.43333333333333335,0.5909090909090909,0.7399999999999999,0.6885245901639345,0.6875,0.8095238095238095,0.6785714285714286,0.7872340425531915,0.7884615384615385,0.7777777777777778,0.8695652173913044,0.7916666666666666,0.7058823529411764,0.75,0.9000000000000001,0.6304347826086957,0.8947368421052628,0.7735849056603773,0.9253731343283584,0.9054054054054056,0.6521739130434783,0.7727272727272727,0.8873239436619719,0.902439024390244,0.7551020408163265,0.71875,0.5319148936170213,0.7638888888888888,0.8266666666666668,0.8181818181818182,0.8533333333333334,0.6197183098591549,0.7536231884057971
