0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.75,0.6166666666666667,0.8636363636363636,0.7399999999999999,0.7049180327868854,0.703125,0.873015873015873,0.6428571428571428,0.7872340425531915,0.8269230769230769,0.7962962962962962,0.9420289855072465,0.8055555555555555,0.8431372549019607,0.890625,0.9000000000000001,0.8260869565217391,0.8070175438596492,0.7924528301886792,0.8955223880597015,1.0,0.7536231884057971,0.8181818181818181,0.8450704225352114,0.8536585365853658,0.6122448979591837,0.671875,0.5319148936170213,0.8194444444444444,0.8133333333333335,0.7922077922077922,0.9333333333333332,0.5915492957746479,0.8695652173913043
0.0,0.55,0.5833333333333334,0.5681818181818182,0.64,0.9016393442622952,0.796875,0.8412698412698412,0.5714285714285714,0.8085106382978723,0.7115384615384615,0.9444444444444444,0.927536231884058,0.7361111111111109,0.5686274509803921,0.5625,0.56,0.34782608695652184,0.631578947368421,0.5471698113207547,0.91044776119403,0.7837837837837838,0.6231884057971014,0.803030303030303,0.943661971830986,0.902439024390244,0.7551020408163265,0.703125,0.5744680851063829,0.6944444444444444,0.8933333333333334,0.8051948051948052,0.8,0.676056338028169,0.7536231884057971
1.0,0.8666666666666667,0.7666666666666667,0.9318181818181818,0.7599999999999999,0.7049180327868854,0.515625,0.7619047619047619,0.7142857142857142,0.7659574468085105,0.8846153846153846,0.648148148148148,0.6666666666666667,0.6527777777777777,0.5490196078431373,0.6875,0.76,0.6521739130434782,0.631578947368421,0.7169811320754716,0.5074626865671642,0.5,0.4927536231884059,0.8787878787878787,0.8169014084507042,0.8292682926829268,0.7959183673469388,0.8125,0.7872340425531914,0.8611111111111109,0.8,0.7142857142857143,0.7866666666666667,0.6197183098591549,0.7826086956521738
1.0,0.5666666666666667,0.3833333333333333,0.8181818181818182,0.68,1.0000000000000002,0.796875,0.6666666666666666,0.8035714285714286,0.8297872340425533,0.8076923076923077,0.8148148148148148,0.8840579710144928,0.7916666666666666,0.6666666666666667,0.890625,0.78,0.6739130434782609,0.8070175438596492,0.7358490566037735,0.8507462686567165,0.7972972972972974,0.6666666666666667,0.6212121212121213,0.7887323943661972,0.7073170731707318,0.9183673469387754,0.9375,0.6382978723404256,0.8333333333333333,0.8666666666666668,0.8571428571428572,0.8,0.7746478873239436,0.8115942028985507
1.0,0.0,0.65,0.3636363636363637,0.020000000000000014,0.3606557377049181,0.609375,0.4126984126984127,0.10714285714285716,0.6595744680851064,0.6923076923076923,0.4444444444444444,0.5217391304347827,0.3055555555555556,0.411764705882353,0.546875,0.72,0.7391304347826088,0.631578947368421,0.5283018867924528,0.6119402985074627,0.6756756756756757,0.6086956521739131,0.2272727272727273,0.2535211267605634,0.4878048780487804,0.6326530612244898,0.75,0.5106382978723403,0.3888888888888888,0.44,0.9220779220779222,0.6933333333333334,0.7183098591549296,0.7101449275362318
1.0,0.6833333333333333,0.5,0.5909090909090909,0.4,0.8032786885245904,0.71875,0.8253968253968254,0.5357142857142856,0.8085106382978723,0.75,0.8703703703703703,0.8695652173913044,0.8194444444444444,0.4901960784313726,0.5,0.7,0.5217391304347826,0.8070175438596492,0.6037735849056604,0.9552238805970148,0.8783783783783785,0.6811594202898551,0.8333333333333333,0.7887323943661972,0.7804878048780487,0.5714285714285714,0.625,0.5106382978723403,0.8472222222222222,0.8533333333333334,0.8051948051948052,0.7733333333333333,0.6338028169014085,0.6956521739130435
1.0,0.5166666666666667,0.5166666666666667,0.4545454545454545,0.42,0.6721311475409837,0.453125,0.857142857142857,0.6428571428571428,0.5106382978723404,0.42307692307692296,0.4814814814814814,0.463768115942029,0.9861111111111109,0.5098039215686274,0.46875,0.44,0.6739130434782609,0.0,0.15094339622641506,0.41791044776119396,0.1756756756756757,0.8695652173913044,0.6363636363636365,0.6901408450704226,0.7073170731707318,0.3265306122448979,0.390625,0.6170212765957446,0.6944444444444444,0.7466666666666668,0.5194805194805195,0.15999999999999998,0.3661971830985915,0.10144927536231883
0.0,0.8166666666666667,0.6666666666666666,0.5909090909090909,0.64,0.7049180327868854,0.53125,0.73015873015873,0.7857142857142858,0.8297872340425533,0.8461538461538459,0.9074074074074072,0.7826086956521741,0.7916666666666666,0.8235294117647058,0.953125,0.8200000000000001,0.891304347826087,0.7017543859649122,0.660377358490566,0.8507462686567165,0.8378378378378379,0.7391304347826088,0.8484848484848484,0.8028169014084507,0.8048780487804877,0.5714285714285714,0.625,0.7234042553191489,0.8055555555555555,0.8266666666666668,0.7792207792207793,0.8666666666666667,0.6338028169014085,0.6956521739130435
1.0,0.8666666666666667,0.8833333333333334,0.7045454545454545,0.7799999999999999,0.7049180327868854,0.5625,0.8095238095238095,0.6428571428571428,0.8085106382978723,0.7692307692307692,0.5740740740740741,0.6376811594202899,0.7638888888888888,0.7450980392156863,0.90625,0.9200000000000002,0.9130434782608696,0.7543859649122806,0.9056603773584904,0.6417910447761195,0.6621621621621623,0.7681159420289856,0.7878787878787878,0.8450704225352114,0.902439024390244,0.6734693877551019,0.71875,0.7872340425531914,0.7777777777777777,0.8266666666666668,0.7012987012987013,0.64,0.5492957746478874,0.608695652173913
1.0,0.9166666666666669,0.9,0.7045454545454545,0.64,0.7868852459016396,0.71875,0.873015873015873,0.8035714285714286,0.25531914893617025,0.3653846153846153,0.7407407407407406,0.9420289855072465,0.9166666666666666,0.7450980392156863,0.921875,0.0,0.04347826086956519,0.3684210526315789,0.2075471698113207,0.7313432835820896,0.7432432432432432,0.8115942028985508,0.7424242424242424,0.8028169014084507,0.0,0.0,0.21875,0.8510638297872339,0.8472222222222222,0.9066666666666668,0.7792207792207793,0.8,0.6338028169014085,0.7391304347826086
0.0,0.8333333333333333,0.9833333333333332,0.9090909090909092,0.88,0.8852459016393444,0.75,0.873015873015873,0.7857142857142858,0.7446808510638298,0.8269230769230769,0.6851851851851852,0.7971014492753624,0.8749999999999999,0.8235294117647058,0.90625,0.76,0.7826086956521741,0.5964912280701755,0.660377358490566,0.7164179104477613,0.7297297297297298,0.6666666666666667,0.7424242424242424,0.7183098591549296,0.8048780487804877,0.6326530612244898,0.65625,0.7446808510638296,0.7361111111111109,0.7733333333333334,0.7532467532467533,0.7333333333333334,0.6338028169014085,0.6811594202898551
1.0,0.75,0.4666666666666667,0.5454545454545455,0.4999999999999999,0.7540983606557379,0.609375,0.7460317460317459,0.7142857142857142,0.6808510638297872,0.6538461538461537,0.7037037037037036,0.6956521739130436,0.8888888888888887,0.6862745098039216,0.8125,0.8,0.7608695652173912,0.6842105263157896,0.6037735849056604,0.746268656716418,0.7837837837837838,0.7246376811594203,0.7878787878787878,0.8309859154929577,0.7560975609756097,0.6734693877551019,0.640625,0.8297872340425532,0.8055555555555555,0.68,0.8181818181818182,0.7733333333333333,0.676056338028169,0.7971014492753623
1.0,0.8833333333333333,0.9333333333333332,0.7045454545454545,0.7200000000000001,0.7049180327868854,0.6875,0.9523809523809524,0.6071428571428572,0.6170212765957447,0.5192307692307692,0.5740740740740741,0.7391304347826088,0.7499999999999999,0.3529411764705883,0.859375,0.8,0.7173913043478259,0.4210526315789473,0.28301886792452824,0.4626865671641791,0.5405405405405406,0.9130434782608696,0.9090909090909092,0.9295774647887324,0.7804878048780487,0.6530612244897958,0.578125,0.44680851063829774,0.7361111111111109,0.8,0.5974025974025974,0.4533333333333334,0.2394366197183099,0.2608695652173913
1.0,0.8333333333333333,0.6833333333333332,0.7045454545454545,0.7200000000000001,0.8524590163934427,0.65625,0.9047619047619048,0.7857142857142858,0.9787234042553192,0.7884615384615385,0.925925925925926,0.7681159420289856,0.6527777777777777,0.7647058823529411,0.734375,0.78,0.7173913043478259,0.8596491228070176,0.6415094339622641,0.8656716417910447,0.7162162162162162,0.5942028985507246,0.8181818181818181,0.8309859154929577,0.902439024390244,0.7755102040816326,0.765625,0.8085106382978724,0.8194444444444444,0.7333333333333334,0.8701298701298702,0.7866666666666667,0.6619718309859155,0.7971014492753623
1.0,0.6833333333333333,0.65,0.7500000000000001,0.7000000000000001,0.819672131147541,0.625,0.6984126984126984,0.6607142857142858,0.7659574468085105,0.6923076923076923,0.925925925925926,0.7391304347826088,0.6805555555555555,0.7254901960784312,0.609375,0.8200000000000001,0.608695652173913,0.736842105263158,0.6981132075471698,0.8059701492537313,0.7162162162162162,0.33333333333333337,0.6363636363636365,0.647887323943662,0.7317073170731708,0.8775510204081631,0.734375,0.7021276595744681,0.7499999999999999,0.7866666666666667,0.9090909090909092,0.7466666666666667,0.7042253521126759,0.7536231884057971
1.0,0.8,0.8333333333333334,0.8863636363636364,0.96,0.7049180327868854,0.59375,0.8095238095238095,0.75,0.7234042553191491,0.596153846153846,0.6296296296296297,0.7101449275362319,0.7222222222222222,0.7058823529411764,0.796875,0.8400000000000001,0.8478260869565216,0.7017543859649122,0.6226415094339622,0.7611940298507462,0.7702702702702704,0.7246376811594203,0.8333333333333333,0.8873239436619719,0.8780487804878049,0.6530612244897958,0.71875,0.9361702127659576,0.8333333333333333,0.92,0.8701298701298702,0.7866666666666667,0.7183098591549296,0.8115942028985507
