0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,0.6499999999999999,0.7666666666666667,0.5909090909090909,0.7200000000000001,0.6229508196721312,0.515625,0.857142857142857,0.7857142857142858,0.8723404255319148,0.8269230769230769,0.6851851851851852,0.7971014492753624,0.8749999999999999,0.5686274509803921,0.75,0.76,0.8043478260869564,0.736842105263158,0.7735849056603773,0.7014925373134329,0.7027027027027026,0.7246376811594203,0.7878787878787878,0.8732394366197184,0.9512195121951221,0.6734693877551019,0.71875,0.8297872340425532,0.8333333333333333,0.8666666666666668,0.8571428571428572,0.8133333333333334,0.7746478873239436,0.8260869565217391
0.0,0.6,0.7833333333333333,0.7045454545454545,0.66,0.7868852459016396,0.53125,0.8412698412698412,0.7678571428571428,0.8936170212765958,0.7307692307692308,0.7962962962962962,0.6811594202898551,0.7638888888888888,0.6666666666666667,0.796875,0.78,0.7173913043478259,0.9298245614035088,0.8867924528301886,0.8507462686567165,0.7972972972972974,0.7101449275362319,0.8333333333333333,0.8169014084507042,0.8780487804878049,0.6326530612244898,0.703125,0.8510638297872339,0.9722222222222222,0.92,0.8961038961038962,0.76,0.8169014084507042,0.8985507246376812
1.0,0.75,0.7000000000000001,0.5454545454545455,0.4799999999999999,0.639344262295082,0.5,0.9206349206349208,0.5535714285714286,0.34042553191489355,0.42307692307692296,0.537037037037037,0.6086956521739131,0.8194444444444444,0.4705882352941175,0.65625,0.7,0.8043478260869564,0.4035087719298245,0.3207547169811321,0.6119402985074627,0.5135135135135136,0.8260869565217392,0.7727272727272727,0.8309859154929577,0.7073170731707318,0.4897959183673468,0.5625,0.8723404255319149,0.9166666666666666,0.9066666666666668,0.7922077922077922,0.6933333333333334,0.676056338028169,0.7536231884057971
1.0,0.2333333333333334,0.033333333333333326,0.7272727272727274,0.66,0.5737704918032787,0.375,0.0,0.17857142857142855,0.8723404255319148,0.8461538461538459,0.6851851851851852,0.6376811594202899,0.13888888888888887,0.5098039215686274,0.640625,0.78,0.6956521739130433,0.8421052631578947,0.7358490566037735,0.9402985074626864,0.9459459459459459,0.6086956521739131,0.1363636363636364,0.11267605633802814,0.902439024390244,0.7346938775510203,0.703125,0.3829787234042552,0.13888888888888887,0.21333333333333326,0.9090909090909092,0.9333333333333332,0.6338028169014085,0.6521739130434783
1.0,0.8999999999999999,0.9333333333333332,0.7272727272727274,0.7399999999999999,0.7704918032786887,0.640625,0.873015873015873,0.8928571428571428,0.7234042553191491,0.7115384615384615,0.6851851851851852,0.7246376811594203,0.8194444444444444,0.7058823529411764,0.890625,0.8800000000000001,0.8478260869565216,0.6491228070175439,0.6037735849056604,0.7164179104477613,0.6621621621621623,0.7391304347826088,0.9545454545454546,0.943661971830986,0.8780487804878049,0.7551020408163265,0.765625,0.8085106382978724,0.8611111111111109,0.8933333333333334,0.7532467532467533,0.7200000000000001,0.5774647887323944,0.6956521739130435
1.0,0.5666666666666667,0.3666666666666667,0.5454545454545455,0.31999999999999995,0.3606557377049181,0.5,0.3809523809523809,0.0357142857142857,0.5957446808510639,0.7884615384615385,0.648148148148148,0.7681159420289856,0.29166666666666663,0.5098039215686274,0.71875,0.78,0.6956521739130433,0.6140350877192982,0.7358490566037735,0.4477611940298508,0.5135135135135136,0.8260869565217392,0.24242424242424246,0.16901408450704228,0.902439024390244,0.7551020408163265,0.78125,0.5106382978723403,0.22222222222222224,0.08,0.4675324675324676,0.5866666666666667,0.4366197183098591,0.6521739130434783
1.0,0.6499999999999999,0.55,0.6818181818181818,0.7200000000000001,0.4918032786885246,0.046875,0.047619047619047616,0.5714285714285714,0.6595744680851064,0.8076923076923077,0.0,0.04347826086956523,0.2777777777777778,0.2941176470588235,0.65625,0.6400000000000001,0.5869565217391305,0.7543859649122806,0.8113207547169811,0.07462686567164181,0.13513513513513514,0.39130434782608703,0.34848484848484845,0.16901408450704228,0.7560975609756097,0.6938775510204079,0.8125,0.6382978723404256,0.5138888888888888,0.5066666666666667,0.2987012987012987,0.026666666666666658,0.05633802816901407,0.3478260869565218
1.0,0.8166666666666667,0.7999999999999999,0.6136363636363636,0.62,0.737704918032787,0.65625,0.9206349206349208,0.8571428571428572,0.7234042553191491,0.75,0.7777777777777778,0.7536231884057971,0.8472222222222222,0.7647058823529411,0.78125,0.8600000000000001,0.8478260869565216,0.7894736842105263,0.660377358490566,0.6716417910447762,0.6081081081081081,0.5652173913043479,0.8333333333333333,0.7887323943661972,0.902439024390244,0.6734693877551019,0.75,0.9361702127659576,0.9027777777777778,0.7733333333333334,0.8571428571428572,0.6533333333333333,0.4225352112676056,0.5072463768115941
1.0,0.8666666666666667,0.8833333333333334,0.7500000000000001,0.7399999999999999,0.6721311475409837,0.515625,0.6984126984126984,0.8214285714285714,0.8297872340425533,0.8269230769230769,0.648148148148148,0.7246376811594203,0.8055555555555555,0.6862745098039216,0.859375,0.78,0.7173913043478259,0.8245614035087719,0.7547169811320754,0.8059701492537313,0.7297297297297298,0.7101449275362319,0.8636363636363635,0.8028169014084507,0.8780487804878049,0.7346938775510203,0.71875,0.7446808510638296,0.8055555555555555,0.8,0.7662337662337663,0.6666666666666667,0.647887323943662,0.6956521739130435
1.0,0.7833333333333334,0.7999999999999999,0.6590909090909091,0.64,0.7704918032786887,0.546875,0.9047619047619048,0.8035714285714286,1.0,0.9807692307692308,0.8703703703703703,0.8115942028985508,0.9027777777777778,0.5490196078431373,0.578125,0.6400000000000001,0.5434782608695653,0.7894736842105263,0.660377358490566,0.7014925373134329,0.6216216216216217,0.4782608695652174,0.8181818181818181,0.7605633802816901,0.8536585365853658,0.7959183673469388,0.671875,0.8510638297872339,0.8749999999999999,0.8266666666666668,0.935064935064935,0.8133333333333334,0.7605633802816901,0.8405797101449275
1.0,0.7,0.4833333333333334,0.8181818181818182,0.7599999999999999,0.6721311475409837,0.53125,0.73015873015873,0.5892857142857142,0.8085106382978723,0.8461538461538459,0.7037037037037036,0.7826086956521741,0.8611111111111109,0.5490196078431373,0.65625,0.8600000000000001,0.8695652173913043,0.7192982456140351,0.660377358490566,0.7164179104477613,0.8378378378378379,0.7391304347826088,0.5303030303030303,0.4647887323943662,0.5853658536585366,0.5714285714285714,0.65625,0.7872340425531914,0.7083333333333333,0.5466666666666667,0.8831168831168832,0.8,0.6056338028169014,0.5942028985507246
1.0,0.8999999999999999,0.6666666666666666,0.5454545454545455,0.68,0.6721311475409837,0.515625,0.7619047619047619,0.875,0.851063829787234,0.9038461538461536,0.7222222222222222,0.7101449275362319,0.8749999999999999,0.5098039215686274,0.640625,0.72,0.7826086956521741,0.736842105263158,0.6792452830188679,0.6567164179104478,0.6351351351351351,0.5362318840579711,0.8484848484848484,0.8873239436619719,0.8292682926829268,0.7551020408163265,0.84375,0.7234042553191489,0.8333333333333333,0.8133333333333335,0.7142857142857143,0.6933333333333334,0.5915492957746479,0.7681159420289855
1.0,0.5666666666666667,0.8166666666666668,0.6136363636363636,0.7399999999999999,0.6065573770491803,0.6875,0.968253968253968,0.8928571428571428,0.7872340425531915,0.8269230769230769,0.7777777777777778,0.7971014492753624,0.8888888888888887,0.5098039215686274,0.796875,0.72,0.8260869565217391,0.6842105263157896,0.7547169811320754,0.4328358208955224,0.4324324324324325,0.4492753623188406,0.7575757575757576,0.8591549295774649,0.7317073170731708,0.6938775510204079,0.796875,0.7872340425531914,0.9166666666666666,1.0,0.8051948051948052,0.8133333333333334,0.6197183098591549,0.8115942028985507
1.0,0.4666666666666667,0.3666666666666667,0.6363636363636364,0.58,0.5409836065573772,0.484375,0.873015873015873,0.7321428571428572,0.6170212765957447,0.7115384615384615,0.6851851851851852,0.6811594202898551,0.8055555555555555,0.588235294117647,0.765625,0.8200000000000001,0.7391304347826088,0.6666666666666667,0.6981132075471698,0.746268656716418,0.6621621621621623,0.6086956521739131,0.7272727272727273,0.5774647887323944,0.7804878048780487,0.7142857142857142,0.75,0.7872340425531914,0.9305555555555556,0.8133333333333335,0.8701298701298702,0.76,0.8309859154929577,0.8840579710144927
1.0,0.7833333333333334,0.7999999999999999,0.5000000000000001,0.5599999999999999,0.6065573770491803,0.546875,0.9047619047619048,0.8392857142857142,0.7659574468085105,0.8076923076923077,0.8518518518518517,0.8260869565217391,0.8888888888888887,0.5490196078431373,0.734375,0.6200000000000001,0.7391304347826088,0.5087719298245614,0.5283018867924528,0.6268656716417911,0.5135135135135136,0.7536231884057971,0.8333333333333333,0.8591549295774649,0.8536585365853658,0.6734693877551019,0.671875,0.6595744680851063,0.7361111111111109,0.9333333333333336,0.7662337662337663,0.7066666666666667,0.6056338028169014,0.6521739130434783
1.0,0.43333333333333335,0.4166666666666666,0.4772727272727274,0.2,0.6229508196721312,0.015625,0.19047619047619047,0.625,0.4042553191489361,0.0576923076923076,0.16666666666666666,0.15942028985507245,0.7083333333333333,0.4705882352941175,0.609375,0.8800000000000001,0.0,0.3508771929824561,0.05660377358490565,0.31343283582089554,0.1891891891891892,0.3043478260869565,0.3333333333333333,0.2535211267605634,0.4634146341463416,0.6326530612244898,0.765625,0.6595744680851063,0.3611111111111111,0.08,0.37662337662337664,0.13333333333333336,0.4929577464788733,0.3623188405797101
