0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.6666666666666667,0.8166666666666668,0.5909090909090909,0.7599999999999999,0.5737704918032787,0.609375,0.7777777777777777,0.8571428571428572,0.9148936170212766,0.6923076923076923,0.8148148148148148,0.855072463768116,0.8472222222222222,0.6274509803921569,0.78125,0.8400000000000001,0.7608695652173912,0.7192982456140351,0.6415094339622641,0.7910447761194029,0.7567567567567568,0.7246376811594203,0.7727272727272727,0.8591549295774649,0.8536585365853658,0.6122448979591837,0.65625,0.553191489361702,0.5833333333333333,0.7733333333333334,0.7012987012987013,0.6133333333333334,0.4507042253521126,0.6521739130434783
1.0,0.75,0.8666666666666666,0.9090909090909092,0.98,0.8032786885245904,0.71875,0.857142857142857,0.6964285714285714,0.8085106382978723,0.7884615384615385,0.5740740740740741,0.6956521739130436,0.6805555555555555,1.0,0.96875,1.0,1.0,0.9649122807017544,0.8867924528301886,0.8955223880597015,0.7027027027027026,0.5797101449275363,0.7878787878787878,0.647887323943662,0.9268292682926829,0.6122448979591837,0.703125,0.8297872340425532,0.8055555555555555,0.7866666666666667,0.7792207792207793,0.7200000000000001,0.6619718309859155,0.7826086956521738
1.0,0.6333333333333333,0.7500000000000001,0.5909090909090909,0.7999999999999999,0.4918032786885246,0.46875,0.6825396825396826,0.8035714285714286,0.7872340425531915,0.75,0.5925925925925924,0.6521739130434783,0.7777777777777777,0.588235294117647,0.6875,0.6800000000000002,0.5652173913043478,0.7543859649122806,0.5660377358490566,0.4626865671641791,0.391891891891892,0.6956521739130435,0.7272727272727273,0.6901408450704226,0.7560975609756097,0.6326530612244898,0.71875,0.7234042553191489,0.6111111111111109,0.7333333333333334,0.6233766233766234,0.4533333333333334,0.3661971830985915,0.3478260869565218
1.0,0.8,0.9,0.8636363636363636,0.7999999999999999,0.819672131147541,0.671875,0.7619047619047619,0.9464285714285714,0.5744680851063829,0.5769230769230769,0.8888888888888887,0.8840579710144928,0.8749999999999999,0.7647058823529411,0.859375,0.7,0.8260869565217391,0.736842105263158,0.7547169811320754,0.8507462686567165,0.8918918918918919,0.6376811594202899,0.696969696969697,0.8873239436619719,0.8048780487804877,0.6734693877551019,0.78125,0.553191489361702,0.7361111111111109,0.7200000000000001,0.8701298701298702,0.7066666666666667,0.6197183098591549,0.855072463768116
1.0,0.5333333333333333,0.7500000000000001,0.4545454545454545,0.82,0.819672131147541,0.8125,0.8412698412698412,0.8392857142857142,0.5957446808510639,0.7884615384615385,0.6666666666666666,0.7536231884057971,0.8055555555555555,0.6274509803921569,0.828125,0.72,0.8695652173913043,0.7017543859649122,0.7547169811320754,0.6119402985074627,0.7297297297297298,0.5942028985507246,0.5,0.8450704225352114,0.7073170731707318,0.8367346938775508,0.984375,0.6170212765957446,0.7777777777777777,0.8,0.7532467532467533,0.7066666666666667,0.5915492957746479,0.8115942028985507
1.0,0.7,0.7333333333333333,0.7500000000000001,0.86,0.8032786885245904,0.671875,0.8253968253968254,0.7678571428571428,0.9574468085106383,0.7115384615384615,0.7037037037037036,0.7246376811594203,0.6944444444444444,0.8039215686274509,0.9375,0.8,0.7608695652173912,0.6666666666666667,0.7547169811320754,0.6716417910447762,0.5,0.7391304347826088,0.8181818181818181,0.8450704225352114,0.7560975609756097,0.5918367346938775,0.671875,0.6595744680851063,0.7222222222222222,0.6933333333333335,0.7532467532467533,0.6133333333333334,0.323943661971831,0.33333333333333337
1.0,0.7,0.7500000000000001,0.7500000000000001,0.7599999999999999,0.7540983606557379,0.78125,1.0,0.9285714285714286,0.8085106382978723,0.7692307692307692,0.7407407407407406,0.9130434782608696,0.9027777777777778,0.7254901960784312,0.875,0.8,0.8695652173913043,0.736842105263158,0.6792452830188679,0.6716417910447762,0.7162162162162162,0.5652173913043479,0.7424242424242424,0.8591549295774649,0.8780487804878049,0.7551020408163265,0.703125,0.7021276595744681,0.7222222222222222,0.7866666666666667,0.7792207792207793,0.7866666666666667,0.5915492957746479,0.5507246376811594
1.0,0.8,0.8666666666666666,0.6136363636363636,0.92,0.6721311475409837,0.65625,0.9047619047619048,0.8214285714285714,0.8297872340425533,0.8846153846153846,0.648148148148148,0.7826086956521741,0.8611111111111109,0.7450980392156863,0.875,0.9400000000000002,0.8260869565217391,0.6842105263157896,0.8490566037735848,0.7164179104477613,0.7162162162162162,0.6376811594202899,0.6060606060606062,0.5492957746478874,0.8292682926829268,0.7959183673469388,0.765625,0.6170212765957446,0.7083333333333333,0.7200000000000001,0.7272727272727273,0.8,0.4507042253521126,0.7536231884057971
1.0,0.8333333333333333,0.6333333333333333,0.8636363636363636,0.5399999999999999,0.7540983606557379,0.421875,0.4126984126984127,0.6607142857142858,0.8297872340425533,0.9038461538461536,0.7407407407407406,0.3623188405797101,0.5277777777777777,0.6470588235294117,0.5,0.74,0.5652173913043478,0.7543859649122806,0.490566037735849,0.26865671641791045,0.10810810810810813,0.3478260869565217,0.6212121212121213,0.4788732394366198,0.902439024390244,1.0,0.640625,0.8723404255319149,0.6527777777777777,0.5466666666666667,0.4545454545454546,0.013333333333333336,0.2394366197183099,0.21739130434782608
1.0,0.7666666666666666,0.7999999999999999,0.7954545454545455,0.7599999999999999,0.737704918032787,0.59375,0.8253968253968254,0.7857142857142858,0.851063829787234,0.8846153846153846,0.648148148148148,0.7826086956521741,0.8194444444444444,0.6666666666666667,0.84375,0.8400000000000001,0.7826086956521741,0.7719298245614035,0.8301886792452831,0.7910447761194029,0.7702702702702704,0.7681159420289856,0.7121212121212122,0.7887323943661972,0.8536585365853658,0.6938775510204079,0.75,0.7659574468085106,0.8611111111111109,0.8400000000000001,0.8571428571428572,0.8400000000000001,0.647887323943662,0.8405797101449275
1.0,0.8500000000000001,0.9333333333333332,0.9545454545454548,0.86,0.7868852459016396,0.609375,0.8888888888888888,0.8214285714285714,0.8297872340425533,0.7884615384615385,0.648148148148148,0.6811594202898551,0.7499999999999999,0.6274509803921569,0.75,0.8200000000000001,0.8043478260869564,0.6491228070175439,0.5471698113207547,0.5373134328358209,0.527027027027027,0.5362318840579711,0.803030303030303,0.8169014084507042,0.8780487804878049,0.6734693877551019,0.828125,0.8085106382978724,0.6111111111111109,0.7200000000000001,0.2987012987012987,0.4133333333333333,0.35211267605633795,0.44927536231884063
0.0,0.8,0.6666666666666666,0.8181818181818182,0.7999999999999999,0.9016393442622952,0.765625,0.5714285714285714,1.0,0.5531914893617021,0.6923076923076923,0.8703703703703703,0.927536231884058,0.7916666666666666,0.7254901960784312,0.84375,0.8600000000000001,0.8260869565217391,0.7017543859649122,0.6792452830188679,0.7611940298507462,0.7297297297297298,0.7246376811594203,0.9545454545454546,0.943661971830986,0.6829268292682927,0.7959183673469388,0.859375,0.7872340425531914,1.0,0.9333333333333336,0.8961038961038962,0.8666666666666667,0.6056338028169014,0.7246376811594203
1.0,0.8166666666666667,0.8666666666666666,0.5454545454545455,0.64,0.737704918032787,0.609375,0.873015873015873,0.8035714285714286,0.8085106382978723,0.8076923076923077,0.8518518518518517,0.7826086956521741,0.8055555555555555,0.7450980392156863,0.828125,0.6200000000000001,0.5217391304347826,0.631578947368421,0.3962264150943397,0.5223880597014926,0.391891891891892,0.7826086956521738,0.803030303030303,0.8450704225352114,0.7560975609756097,0.5918367346938775,0.640625,0.5957446808510638,0.8194444444444444,0.7333333333333334,0.7922077922077922,0.6,0.5492957746478874,0.608695652173913
1.0,0.6333333333333333,0.65,0.5000000000000001,0.5599999999999999,0.7049180327868854,0.734375,0.7460317460317459,0.8214285714285714,0.8936170212765958,0.8269230769230769,0.9814814814814816,0.9565217391304348,0.8194444444444444,0.7843137254901958,0.765625,0.6600000000000001,0.4782608695652174,0.6666666666666667,0.5283018867924528,0.8059701492537313,0.7972972972972974,0.6086956521739131,0.7727272727272727,0.7323943661971831,0.8048780487804877,0.5510204081632653,0.625,0.7021276595744681,0.6805555555555555,0.6933333333333335,0.7142857142857143,0.7866666666666667,0.5352112676056338,0.6956521739130435
1.0,0.6833333333333333,0.9,0.8181818181818182,0.7799999999999999,0.5901639344262295,0.5625,0.7936507936507937,0.8928571428571428,0.8723404255319148,0.9423076923076924,0.2407407407407407,0.43478260869565216,0.8611111111111109,0.5490196078431373,0.75,0.6000000000000001,0.4999999999999999,0.8245614035087719,0.8490566037735848,0.25373134328358204,0.2972972972972973,0.5072463768115942,0.7727272727272727,0.8591549295774649,0.7073170731707318,0.6326530612244898,0.703125,0.5319148936170213,0.6249999999999999,0.8933333333333334,0.4155844155844156,0.4,0.18309859154929573,0.20289855072463767
1.0,0.8166666666666667,0.8333333333333334,0.7272727272727274,0.7599999999999999,0.6885245901639345,0.6875,0.8412698412698412,0.875,0.8297872340425533,0.8269230769230769,0.7777777777777778,0.9565217391304348,0.8749999999999999,0.7058823529411764,0.84375,0.6800000000000002,0.8260869565217391,0.6140350877192982,0.660377358490566,0.746268656716418,0.7297297297297298,0.6086956521739131,0.8484848484848484,0.8309859154929577,0.8780487804878049,0.5918367346938775,0.640625,0.7446808510638296,0.8055555555555555,0.7733333333333334,0.6883116883116883,0.7200000000000001,0.5774647887323944,0.7246376811594203
1.0,0.8,0.9166666666666666,0.8181818181818182,0.9,0.819672131147541,0.6875,0.873015873015873,0.75,0.7872340425531915,0.8076923076923077,0.6666666666666666,0.6376811594202899,0.7083333333333333,0.2352941176470588,0.515625,0.6400000000000001,0.5434782608695653,0.7017543859649122,0.5660377358490566,0.6567164179104478,0.5675675675675675,0.4782608695652174,0.7878787878787878,0.7887323943661972,0.8780487804878049,0.7346938775510203,0.71875,0.6595744680851063,0.6944444444444444,0.7866666666666667,0.7662337662337663,0.6666666666666667,0.5633802816901409,0.4927536231884058
1.0,0.7666666666666666,0.7500000000000001,0.5454545454545455,0.82,0.7540983606557379,0.71875,0.8888888888888888,0.8571428571428572,0.8297872340425533,1.0,0.7962962962962962,0.8115942028985508,0.9166666666666666,0.588235294117647,0.6875,0.72,0.5869565217391305,0.7719298245614035,0.6981132075471698,0.7910447761194029,0.6891891891891893,0.6956521739130435,0.8333333333333333,0.8169014084507042,0.902439024390244,0.7142857142857142,0.75,0.8297872340425532,0.8055555555555555,0.8266666666666668,0.8441558441558442,0.8666666666666667,0.7323943661971831,0.7971014492753623
0.0,0.8166666666666667,0.8166666666666668,0.8409090909090909,0.92,0.8524590163934427,0.703125,0.8412698412698412,0.6071428571428572,0.8723404255319148,0.9038461538461536,0.8148148148148148,0.8260869565217391,0.8055555555555555,0.7450980392156863,0.859375,0.9000000000000001,0.8043478260869564,0.9298245614035088,0.8867924528301886,0.8208955223880597,0.7837837837837838,0.7101449275362319,0.8484848484848484,0.8591549295774649,0.7560975609756097,0.7142857142857142,0.671875,0.8723404255319149,0.9722222222222222,0.96,0.9610389610389609,0.8933333333333333,0.7605633802816901,0.8985507246376812
0.0,0.6,0.9,0.7272727272727274,0.84,0.6721311475409837,0.703125,0.857142857142857,0.8035714285714286,0.8085106382978723,0.8653846153846154,0.7407407407407406,0.7681159420289856,0.7777777777777777,0.8431372549019607,0.8125,0.78,0.7173913043478259,0.7543859649122806,0.6792452830188679,0.8208955223880597,0.7837837837837838,0.7391304347826088,0.8636363636363635,0.9577464788732394,0.902439024390244,0.6326530612244898,0.734375,0.6595744680851063,0.7499999999999999,0.8800000000000001,0.7272727272727273,0.7066666666666667,0.5633802816901409,0.7391304347826086
1.0,0.8,0.8333333333333334,0.7500000000000001,0.7599999999999999,0.918032786885246,0.734375,0.7142857142857142,0.7678571428571428,0.7659574468085105,0.8461538461538459,0.8148148148148148,0.9130434782608696,0.8194444444444444,0.5686274509803921,0.6875,0.72,0.5869565217391305,0.5087719298245614,0.7735849056603773,0.8208955223880597,0.9324324324324323,0.5942028985507246,0.6818181818181819,0.7183098591549296,0.8292682926829268,0.7755102040816326,0.703125,0.4042553191489362,0.7499999999999999,0.6933333333333335,0.8571428571428572,0.9066666666666668,0.8028169014084507,0.9565217391304348
1.0,0.7666666666666666,0.5666666666666667,0.8409090909090909,0.7799999999999999,0.6885245901639345,0.609375,0.73015873015873,0.9464285714285714,0.8936170212765958,0.9230769230769232,0.7407407407407406,0.7681159420289856,0.8888888888888887,0.27450980392156865,0.78125,0.72,0.6304347826086957,0.6842105263157896,0.7924528301886792,0.5373134328358209,0.5675675675675675,0.7101449275362319,0.7727272727272727,0.8591549295774649,0.7804878048780487,0.6530612244897958,0.75,0.7234042553191489,0.7499999999999999,0.8533333333333334,0.7532467532467533,0.7466666666666667,0.5492957746478874,0.6956521739130435
0.0,0.6833333333333333,0.6166666666666667,0.7272727272727274,0.88,0.737704918032787,0.640625,0.8253968253968254,0.7321428571428572,0.851063829787234,0.7115384615384615,0.6666666666666666,0.7246376811594203,0.7777777777777777,0.5490196078431373,0.6875,0.78,0.7391304347826088,0.7017543859649122,0.490566037735849,0.7164179104477613,0.6351351351351351,0.5942028985507246,0.7424242424242424,0.7605633802816901,0.902439024390244,0.7346938775510203,0.765625,0.9361702127659576,0.8749999999999999,0.8800000000000001,0.8961038961038962,0.8666666666666667,0.8309859154929577,0.7971014492753623
