0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,0.7666666666666666,0.7166666666666667,0.7954545454545455,0.7599999999999999,0.459016393442623,0.703125,0.8095238095238095,0.6071428571428572,0.9361702127659574,0.8846153846153846,0.7777777777777778,0.7826086956521741,0.6527777777777777,0.5490196078431373,0.71875,0.78,0.7826086956521741,0.8947368421052628,0.9056603773584904,0.9402985074626864,0.9594594594594594,0.6521739130434783,0.9242424242424244,0.8591549295774649,0.9268292682926829,0.857142857142857,0.8125,0.553191489361702,0.8055555555555555,0.8,0.8961038961038962,0.8933333333333333,0.7183098591549296,0.7971014492753623
1.0,0.8833333333333333,0.6333333333333333,1.0,0.84,0.9672131147540984,0.484375,0.7460317460317459,0.6428571428571428,0.5106382978723404,0.7692307692307692,0.6851851851851852,0.8115942028985508,0.7638888888888888,0.607843137254902,0.765625,0.9200000000000002,0.8478260869565216,0.2280701754385965,0.2452830188679245,0.5522388059701493,0.5675675675675675,0.7681159420289856,0.7727272727272727,0.3943661971830986,0.7804878048780487,0.22448979591836726,0.1875,0.8510638297872339,0.8333333333333333,0.5733333333333334,0.6233766233766234,0.4933333333333334,0.2535211267605634,0.15942028985507245
1.0,0.6833333333333333,0.5666666666666667,0.6136363636363636,0.4600000000000001,0.7049180327868854,0.59375,0.8888888888888888,0.5892857142857142,0.8723404255319148,0.7884615384615385,0.8888888888888887,0.8985507246376813,0.8472222222222222,0.4313725490196079,0.546875,0.6800000000000002,0.34782608695652184,0.8596491228070176,0.660377358490566,0.7761194029850746,0.7297297297297298,0.6231884057971014,0.7727272727272727,0.7887323943661972,0.7317073170731708,0.6938775510204079,0.71875,0.6808510638297871,0.9444444444444444,0.9466666666666668,0.935064935064935,0.8933333333333333,0.7323943661971831,0.8115942028985507
1.0,0.6833333333333333,0.7000000000000001,0.5454545454545455,0.4999999999999999,0.639344262295082,0.5625,0.857142857142857,0.7321428571428572,0.6808510638297872,0.7307692307692308,0.8148148148148148,0.8405797101449276,0.7916666666666666,0.5490196078431373,0.65625,0.78,0.6956521739130433,0.7017543859649122,0.5660377358490566,0.7611940298507462,0.6621621621621623,0.5652173913043479,0.7878787878787878,0.8028169014084507,0.7560975609756097,0.6734693877551019,0.734375,0.7659574468085106,0.9166666666666666,0.7866666666666667,0.8961038961038962,0.7200000000000001,0.6901408450704225,0.7246376811594203
0.0,0.7166666666666668,0.7666666666666667,0.5681818181818182,0.7200000000000001,0.7868852459016396,0.703125,0.8253968253968254,0.7142857142857142,0.8085106382978723,0.8269230769230769,0.8888888888888887,0.855072463768116,0.8055555555555555,0.588235294117647,0.75,0.8,0.8260869565217391,0.7719298245614035,0.7169811320754716,0.7910447761194029,0.7837837837837838,0.7826086956521738,0.8636363636363635,0.9014084507042254,0.8292682926829268,0.6122448979591837,0.734375,0.7872340425531914,0.9166666666666666,0.9733333333333336,0.9610389610389609,0.9466666666666668,0.7746478873239436,0.8985507246376812
1.0,0.7333333333333334,0.8166666666666668,0.5681818181818182,0.2799999999999999,0.6885245901639345,0.546875,0.873015873015873,0.5357142857142856,0.6808510638297872,0.4615384615384615,0.6296296296296297,0.7826086956521741,0.9027777777777778,0.588235294117647,0.75,0.76,0.4782608695652174,0.736842105263158,0.6037735849056604,0.6268656716417911,0.7567567567567568,0.8840579710144927,0.8636363636363635,0.7323943661971831,0.5853658536585366,0.6326530612244898,0.578125,0.9148936170212764,0.8472222222222222,0.7333333333333334,0.8181818181818182,0.7066666666666667,0.6056338028169014,0.7101449275362318
1.0,0.6666666666666667,0.7999999999999999,0.7272727272727274,0.7599999999999999,0.737704918032787,0.703125,0.8253968253968254,0.8035714285714286,0.8085106382978723,0.8269230769230769,0.8148148148148148,0.8840579710144928,0.7916666666666666,0.7843137254901958,0.875,0.74,0.8043478260869564,0.7017543859649122,0.6415094339622641,0.746268656716418,0.7162162162162162,0.5942028985507246,0.7272727272727273,0.8169014084507042,0.8536585365853658,0.7142857142857142,0.796875,0.8085106382978724,0.7916666666666666,0.8533333333333334,0.8961038961038962,0.8533333333333334,0.6338028169014085,0.8115942028985507
1.0,0.8,0.6833333333333332,0.7272727272727274,0.6,0.7540983606557379,0.609375,0.7142857142857142,0.8392857142857142,0.7659574468085105,0.7115384615384615,0.7037037037037036,0.7681159420289856,0.8333333333333333,0.7843137254901958,0.890625,0.8800000000000001,0.7391304347826088,0.4736842105263158,0.28301886792452824,0.6119402985074627,0.4189189189189189,0.7391304347826088,0.8939393939393938,0.7323943661971831,0.8048780487804877,0.6530612244897958,0.6875,0.7021276595744681,0.7361111111111109,0.6533333333333334,0.7272727272727273,0.4400000000000001,0.5633802816901409,0.608695652173913
1.0,0.8333333333333333,0.8333333333333334,0.7500000000000001,0.68,0.7049180327868854,0.546875,0.8888888888888888,0.8571428571428572,0.7446808510638298,0.75,0.7777777777777778,0.7391304347826088,0.8055555555555555,0.6862745098039216,0.8125,0.8200000000000001,0.7173913043478259,0.6491228070175439,0.490566037735849,0.6567164179104478,0.6081081081081081,0.5797101449275363,0.8787878787878787,0.8591549295774649,0.8780487804878049,0.8979591836734693,0.8125,0.8297872340425532,0.8472222222222222,0.7733333333333334,0.7402597402597403,0.7066666666666667,0.5915492957746479,0.7101449275362318
1.0,0.8333333333333333,0.65,0.6818181818181818,0.4,0.8852459016393444,0.59375,0.8253968253968254,0.5714285714285714,0.7872340425531915,0.7307692307692308,0.7962962962962962,0.7391304347826088,0.6666666666666666,0.5686274509803921,0.703125,0.8,0.7826086956521741,0.8771929824561404,0.6792452830188679,0.8059701492537313,0.6891891891891893,0.6521739130434783,0.803030303030303,0.7464788732394366,0.7804878048780487,0.6734693877551019,0.671875,0.7659574468085106,0.9444444444444444,0.8133333333333335,0.8961038961038962,0.8666666666666667,0.7183098591549296,0.7826086956521738
1.0,0.6,0.5666666666666667,0.2954545454545455,0.62,0.7704918032786887,0.3125,0.07936507936507936,0.33928571428571425,0.7659574468085105,0.9423076923076924,0.09259259259259256,0.2463768115942029,0.0,0.3725490196078432,0.78125,0.44,0.7608695652173912,0.6666666666666667,0.8490566037735848,0.31343283582089554,0.3378378378378379,0.0,0.393939393939394,0.5070422535211268,0.6341463414634146,0.6734693877551019,0.859375,0.23404255319148934,0.3472222222222222,0.5466666666666667,0.3116883116883117,0.26666666666666666,0.5774647887323944,0.13043478260869565
1.0,0.6833333333333333,0.6333333333333333,0.8636363636363636,0.7599999999999999,0.5573770491803278,0.421875,0.73015873015873,0.7321428571428572,0.8085106382978723,0.6923076923076923,0.6851851851851852,0.7101449275362319,0.7916666666666666,0.5294117647058822,0.65625,0.6600000000000001,0.7173913043478259,0.8245614035087719,0.660377358490566,0.5522388059701493,0.4864864864864865,0.4927536231884059,0.6818181818181819,0.5774647887323944,0.8780487804878049,0.979591836734694,0.921875,0.8510638297872339,0.8472222222222222,0.6000000000000001,0.8571428571428572,0.4533333333333334,0.7042253521126759,0.5072463768115941
0.0,0.6499999999999999,0.7500000000000001,0.6363636363636364,0.68,0.8524590163934427,0.796875,0.8095238095238095,0.7142857142857142,0.8936170212765958,0.9038461538461536,0.7407407407407406,0.8695652173913044,0.7916666666666666,0.4509803921568627,0.640625,0.5800000000000001,0.5652173913043478,0.6666666666666667,0.8301886792452831,0.7761194029850746,0.8648648648648649,0.6231884057971014,0.8636363636363635,0.9154929577464788,0.7804878048780487,0.7959183673469388,0.828125,0.6382978723404256,0.8194444444444444,0.8800000000000001,0.9090909090909092,0.9466666666666668,0.7183098591549296,0.7971014492753623
1.0,0.6499999999999999,0.5833333333333334,0.6363636363636364,0.4600000000000001,0.8688524590163935,0.78125,0.6190476190476191,0.6607142857142858,0.8297872340425533,0.7115384615384615,0.8148148148148148,0.8840579710144928,0.7638888888888888,0.7058823529411764,0.859375,0.8800000000000001,0.7391304347826088,0.7719298245614035,0.5849056603773585,0.746268656716418,0.8918918918918919,0.7101449275362319,0.803030303030303,0.7605633802816901,0.8292682926829268,0.6326530612244898,0.671875,0.8510638297872339,0.9027777777777778,0.8133333333333335,0.935064935064935,0.8400000000000001,0.7183098591549296,0.7826086956521738
1.0,0.5833333333333334,0.6,0.8181818181818182,0.7399999999999999,0.6229508196721312,0.546875,0.6190476190476191,0.3035714285714285,0.8297872340425533,0.9038461538461536,0.5555555555555555,0.7101449275362319,0.6805555555555555,0.1568627450980392,0.421875,0.78,0.8260869565217391,0.4736842105263158,0.4716981132075472,0.6567164179104478,0.6756756756756757,0.6376811594202899,0.7121212121212122,0.7746478873239437,0.9268292682926829,0.6326530612244898,0.640625,0.42553191489361697,0.6944444444444444,0.9066666666666668,0.935064935064935,0.9866666666666668,0.7746478873239436,0.927536231884058
1.0,0.16666666666666674,0.0,0.0,0.4,0.639344262295082,0.421875,0.4761904761904762,0.12499999999999994,0.9361702127659574,0.8269230769230769,0.6666666666666666,0.8695652173913044,0.02777777777777779,0.7843137254901958,0.875,0.74,0.8260869565217391,0.6666666666666667,0.660377358490566,0.746268656716418,0.5540540540540542,0.5797101449275363,0.15151515151515155,0.2676056338028169,0.8292682926829268,0.4897959183673468,0.65625,0.3404255319148937,0.0,0.09333333333333334,0.7402597402597403,0.7466666666666667,0.4929577464788733,0.5217391304347826
