0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.6499999999999999,0.55,0.6136363636363636,0.62,0.049180327868852465,0.09375,0.73015873015873,0.5714285714285714,0.3191489361702128,0.42307692307692296,0.12962962962962965,0.2463768115942029,0.8749999999999999,0.5294117647058822,0.59375,0.8,0.8260869565217391,0.5087719298245614,0.28301886792452824,0.22388059701492535,0.3783783783783784,0.8840579710144927,0.8333333333333333,0.8591549295774649,0.6585365853658537,0.6530612244897958,0.6875,0.4680851063829787,0.7916666666666666,0.8666666666666668,0.3376623376623377,0.28,0.2253521126760563,0.20289855072463767
1.0,0.6333333333333333,0.6166666666666667,0.6363636363636364,0.7999999999999999,0.7704918032786887,0.671875,0.8095238095238095,0.35714285714285715,0.8085106382978723,0.9038461538461536,0.7407407407407406,0.855072463768116,0.6666666666666666,0.6274509803921569,0.75,0.78,0.8260869565217391,0.7719298245614035,0.8867924528301886,0.8507462686567165,0.9324324324324323,0.7536231884057971,0.8181818181818181,0.8732394366197184,0.5853658536585366,0.4897959183673468,0.65625,0.553191489361702,0.8888888888888887,0.9333333333333336,0.8051948051948052,0.8133333333333334,0.6619718309859155,0.855072463768116
1.0,0.9333333333333332,0.9333333333333332,0.9090909090909092,0.7200000000000001,0.7868852459016396,0.625,0.873015873015873,0.7857142857142858,0.702127659574468,0.596153846153846,0.6851851851851852,0.7391304347826088,0.8194444444444444,0.588235294117647,0.8125,0.6000000000000001,0.6304347826086957,0.4912280701754385,0.3962264150943397,0.7313432835820896,0.6756756756756757,0.7536231884057971,0.9393939393939394,0.8309859154929577,0.902439024390244,0.7551020408163265,0.546875,0.8297872340425532,0.7916666666666666,0.7600000000000001,0.4675324675324676,0.37333333333333335,0.1971830985915493,0.33333333333333337
1.0,0.8166666666666667,0.8333333333333334,0.8181818181818182,0.7799999999999999,0.7049180327868854,0.546875,0.8095238095238095,0.8392857142857142,0.7446808510638298,0.5384615384615385,0.7777777777777778,0.7536231884057971,0.8749999999999999,0.7254901960784312,0.828125,0.8600000000000001,0.8478260869565216,0.6491228070175439,0.490566037735849,0.7611940298507462,0.6891891891891893,0.7681159420289856,0.8939393939393938,0.7323943661971831,0.902439024390244,0.7142857142857142,0.53125,0.7446808510638296,0.7916666666666666,0.7600000000000001,0.7272727272727273,0.6133333333333334,0.5352112676056338,0.6231884057971014
0.0,0.8,0.8333333333333334,0.7045454545454545,0.7399999999999999,0.7213114754098362,0.625,0.8412698412698412,0.7857142857142858,0.9361702127659574,0.9230769230769232,0.7407407407407406,0.7826086956521741,0.8333333333333333,0.4509803921568627,0.765625,0.8,0.8260869565217391,0.8947368421052628,0.7924528301886792,0.8358208955223881,0.8108108108108107,0.7391304347826088,0.8333333333333333,0.8591549295774649,0.7804878048780487,0.6326530612244898,0.640625,0.8510638297872339,0.9305555555555556,0.9066666666666668,0.8181818181818182,0.8266666666666667,0.647887323943662,0.7391304347826086
1.0,0.75,0.8833333333333334,0.8636363636363636,1.0,0.8360655737704918,0.734375,0.873015873015873,0.8571428571428572,0.8085106382978723,0.7307692307692308,0.6666666666666666,0.7246376811594203,0.8194444444444444,0.4313725490196079,0.734375,0.9000000000000001,0.7826086956521741,0.7543859649122806,0.6037735849056604,0.5373134328358209,0.5540540540540542,0.5362318840579711,0.7424242424242424,0.8028169014084507,0.8048780487804877,0.7551020408163265,0.71875,0.7872340425531914,0.7777777777777777,0.6933333333333335,0.6883116883116883,0.6666666666666667,0.5633802816901409,0.6956521739130435
1.0,0.7166666666666668,0.8666666666666666,0.8409090909090909,0.7999999999999999,0.7540983606557379,0.65625,0.8095238095238095,0.7321428571428572,0.6808510638297872,0.8846153846153846,0.7962962962962962,0.9565217391304348,0.8611111111111109,0.7843137254901958,0.703125,0.8600000000000001,0.5869565217391305,0.7017543859649122,0.7547169811320754,0.8059701492537313,0.7162162162162162,0.7536231884057971,0.8636363636363635,0.9295774647887324,0.9268292682926829,0.6938775510204079,0.78125,0.6595744680851063,0.9305555555555556,0.92,0.8831168831168832,0.7333333333333334,0.5492957746478874,0.608695652173913
1.0,0.5166666666666667,0.35,0.43181818181818177,0.5199999999999999,0.6557377049180328,0.296875,0.5396825396825397,0.0,0.5531914893617021,0.6730769230769231,0.5185185185185185,0.39130434782608703,0.2777777777777778,0.4313725490196079,0.515625,0.6600000000000001,0.4347826086956522,0.7192982456140351,0.5283018867924528,0.5373134328358209,0.4324324324324325,0.2753623188405797,0.24242424242424246,0.21126760563380284,0.19512195121951226,0.8979591836734693,0.71875,0.0,0.16666666666666666,0.2933333333333333,0.5714285714285714,0.4266666666666665,0.9154929577464791,0.5942028985507246
0.0,0.6,0.6,0.6590909090909091,0.7399999999999999,0.737704918032787,0.671875,0.7936507936507937,0.7142857142857142,0.7446808510638298,0.8269230769230769,0.9629629629629628,0.9130434782608696,0.7361111111111109,0.5294117647058822,0.578125,0.56,0.7608695652173912,0.7719298245614035,0.7547169811320754,0.9552238805970148,0.9864864864864864,0.7681159420289856,0.8787878787878787,0.9859154929577466,0.7804878048780487,0.5714285714285714,0.59375,0.4893617021276595,0.8333333333333333,0.8266666666666668,0.7662337662337663,0.7333333333333334,0.6338028169014085,0.7536231884057971
1.0,0.6166666666666667,0.6166666666666667,0.8181818181818182,0.68,0.3770491803278689,0.359375,0.6349206349206349,0.4642857142857143,0.2978723404255319,0.28846153846153844,0.6296296296296297,0.5072463768115942,0.6805555555555555,0.5294117647058822,0.421875,0.6600000000000001,0.26086956521739124,0.5263157894736843,0.18867924528301885,0.11940298507462685,0.22972972972972974,0.6231884057971014,0.3787878787878789,0.4788732394366198,0.6829268292682927,0.7346938775510203,0.8125,0.7659574468085106,0.7499999999999999,0.6533333333333334,0.18181818181818185,0.52,0.09859154929577464,0.18840579710144928
1.0,0.8666666666666667,0.7666666666666667,0.7954545454545455,0.82,0.639344262295082,0.515625,0.8095238095238095,0.6964285714285714,0.7446808510638298,0.6923076923076923,0.6666666666666666,0.7101449275362319,0.7916666666666666,0.4901960784313726,0.6875,0.76,0.6956521739130433,0.6491228070175439,0.6415094339622641,0.582089552238806,0.6081081081081081,0.5217391304347826,0.8484848484848484,0.7887323943661972,0.8536585365853658,0.5918367346938775,0.6875,0.4680851063829787,0.6944444444444444,0.7066666666666668,0.5194805194805195,0.64,0.4507042253521126,0.6666666666666666
1.0,0.5833333333333334,0.8166666666666668,0.5454545454545455,0.7799999999999999,0.21311475409836075,0.25,0.5396825396825397,0.9821428571428572,0.702127659574468,0.7115384615384615,0.18518518518518512,0.5797101449275363,0.7361111111111109,0.6666666666666667,0.78125,0.6400000000000001,0.5217391304347826,0.5964912280701755,0.490566037735849,0.7164179104477613,0.7162162162162162,0.7681159420289856,0.4848484848484849,0.4647887323943662,0.7804878048780487,0.4897959183673468,0.625,0.7234042553191489,0.3472222222222222,0.44,0.2207792207792208,0.14666666666666667,0.2535211267605634,0.2898550724637681
1.0,0.5833333333333334,0.7500000000000001,0.5681818181818182,0.5399999999999999,0.737704918032787,0.671875,0.9365079365079364,0.7321428571428572,0.7234042553191491,0.7307692307692308,0.6666666666666666,0.7391304347826088,0.8749999999999999,0.5294117647058822,0.75,0.8400000000000001,0.7826086956521741,0.7894736842105263,0.7547169811320754,0.7164179104477613,0.7297297297297298,0.6956521739130435,0.7727272727272727,0.8873239436619719,0.7073170731707318,0.6326530612244898,0.796875,0.5319148936170213,0.6527777777777777,0.8933333333333334,0.5584415584415584,0.68,0.3943661971830986,0.6811594202898551
1.0,0.7666666666666666,0.7833333333333333,0.8409090909090909,0.7999999999999999,0.9344262295081968,0.734375,0.8253968253968254,0.625,0.9148936170212766,0.8461538461538459,0.8703703703703703,0.8695652173913044,0.7083333333333333,0.5294117647058822,0.765625,0.6200000000000001,0.5869565217391305,0.8245614035087719,0.8679245283018867,0.7761194029850746,0.8378378378378379,0.6521739130434783,0.7727272727272727,0.7887323943661972,0.8780487804878049,0.7755102040816326,0.796875,0.6170212765957446,0.7361111111111109,0.7066666666666668,0.8961038961038962,0.8933333333333333,0.7323943661971831,0.9130434782608696
1.0,0.8333333333333333,0.8166666666666668,0.7045454545454545,0.82,0.6721311475409837,0.578125,0.7936507936507937,0.9642857142857142,0.8723404255319148,0.9423076923076924,0.7407407407407406,0.7246376811594203,0.8333333333333333,0.5686274509803921,0.765625,0.8,0.7391304347826088,0.7017543859649122,0.6981132075471698,0.6567164179104478,0.5135135135135136,0.6956521739130435,0.8333333333333333,0.8732394366197184,0.8048780487804877,0.5918367346938775,0.703125,0.6170212765957446,0.7638888888888888,0.7466666666666668,0.6363636363636364,0.64,0.4647887323943662,0.44927536231884063
1.0,0.8500000000000001,0.8666666666666666,0.7727272727272728,0.9,0.737704918032787,0.5625,0.73015873015873,0.75,0.6382978723404255,0.5576923076923077,0.4629629629629629,0.4057971014492753,0.5416666666666666,0.6274509803921569,0.71875,0.8600000000000001,0.6521739130434782,0.5964912280701755,0.4716981132075472,0.5970149253731344,0.40540540540540543,0.463768115942029,0.6363636363636365,0.8169014084507042,0.8536585365853658,0.6122448979591837,0.6875,0.8510638297872339,0.7083333333333333,0.8133333333333335,0.7142857142857143,0.64,0.5915492957746479,0.608695652173913
